user_id,item_id,rating,timestamp,recommended
242,1152,5,879741196,1
235,1021,5,889656090,1
76,960,3,875028143,1
256,21,4,882163677,1
846,127,5,883947911,1
840,234,5,891204948,1
99,196,4,885680578,1
671,568,5,884035686,1
514,470,3,875462901,1
936,952,4,886832966,1
619,808,3,885954053,1
751,3,3,889299391,1
523,1069,5,883701962,1
268,39,3,875309914,1
59,708,4,888206410,1
535,425,5,879618338,1
289,926,3,876790611,1
519,887,5,883250102,1
929,144,3,879640394,1
432,258,4,889416657,1
286,455,1,889652378,0
850,659,4,883194709,1
73,514,4,888626153,1
846,552,4,883950634,1
405,627,1,885548877,0
305,451,3,886324817,1
623,194,5,891035112,1
934,1285,3,891196516,1
85,87,4,879829327,1
527,1149,4,879456637,1
343,44,3,876406640,1
293,1119,1,888906655,0
405,1066,1,885549111,0
537,200,3,886031473,1
291,403,4,874835165,1
849,207,5,879695680,1
543,656,4,875665787,1
292,168,5,881105318,1
334,59,5,891546000,1
647,121,4,876534274,1
447,293,4,878854459,1
189,532,4,893264150,1
312,487,5,891699655,1
23,99,4,874786098,1
602,117,5,888638674,1
537,299,2,886028791,0
933,284,2,874854294,0
216,302,5,881966913,1
716,427,5,879795375,1
275,227,3,876198296,1
802,263,1,875985032,0
451,683,1,879012470,0
276,39,3,874790995,1
567,203,4,882426508,1
308,569,3,887740410,1
840,300,3,891204056,1
77,511,2,884753152,0
934,2,4,891192087,1
548,328,4,891042954,1
833,187,5,875124348,1
64,237,4,889740310,1
552,1095,3,879222738,1
221,128,3,875246209,1
221,544,4,875244512,1
450,402,4,882395662,1
405,859,1,885547506,0
871,526,5,888193337,1
921,172,4,884673823,1
636,106,4,891449328,1
236,435,4,890115966,1
95,878,1,881599623,0
749,203,4,878848639,1
257,121,3,882050360,1
186,269,1,889818094,0
883,512,5,891693058,1
757,742,4,888444563,1
399,168,3,882342776,1
493,323,4,884129979,1
354,305,4,891180489,1
397,591,4,885349562,1
924,117,2,887421305,0
843,300,3,879442947,1
474,191,5,887923789,1
326,232,2,879876941,0
375,443,4,886622024,1
474,526,5,887927339,1
919,23,3,875373074,1
392,875,3,891037851,1
846,654,5,883948089,1
618,62,2,891309697,0
831,687,2,891354424,0
930,174,3,879535513,1
508,229,2,883777346,0
474,25,5,887916608,1
546,346,5,885139634,1
417,209,4,879647299,1
87,372,3,879876565,1
343,159,2,876405893,0
187,137,5,879464895,1
218,265,3,881288408,1
401,490,3,891033250,1
715,475,4,875962049,1
276,229,3,874792483,1
234,236,3,892079336,1
699,546,3,879147769,1
229,288,4,891633028,1
80,208,5,887401604,1
608,699,5,880406507,1
768,475,2,883835210,0
389,1,4,879915860,1
421,331,2,892241236,0
851,1540,2,875731529,0
603,450,3,891955972,1
864,71,3,888889389,1
452,1410,1,876297577,0
524,1101,4,884635053,1
256,363,3,882163834,1
355,872,4,879486529,1
810,286,4,891293811,1
759,222,5,881476922,1
7,509,5,891352778,1
294,333,4,877818861,1
455,770,3,879111586,1
650,235,3,891388080,1
655,1141,3,888474986,1
505,227,2,889334334,0
524,712,4,884637147,1
804,196,4,879441752,1
417,422,3,879648212,1
916,257,3,880843401,1
399,454,3,882510989,1
468,173,5,875295093,1
804,243,3,879440727,1
425,301,4,890346705,1
445,55,1,890987712,0
297,705,2,875238726,0
684,409,3,878760614,1
746,174,5,885075243,1
83,255,5,887665422,1
314,846,3,877886971,1
823,739,4,878439582,1
255,763,5,883217072,1
889,554,4,880181976,1
123,485,5,879872792,1
586,742,3,884057578,1
823,238,5,878438057,1
12,203,3,879959583,1
452,124,5,885816768,1
223,298,5,891549570,1
537,96,3,886031576,1
307,588,4,877118284,1
92,1047,1,875644796,0
727,82,3,883711527,1
450,275,4,882372178,1
741,186,5,891455317,1
234,1459,3,892335261,1
500,164,4,883874469,1
567,603,5,882425631,1
352,156,4,884290428,1
472,584,1,875980377,0
425,322,3,890346597,1
766,648,3,891309913,1
538,31,3,877109422,1
527,179,3,879456587,1
474,199,5,887927456,1
238,111,4,883576603,1
373,328,4,877098041,1
562,133,2,879195007,0
82,69,4,878769948,1
754,742,3,879451991,1
405,548,1,885549095,0
334,346,5,891544209,1
339,214,3,891033226,1
715,1,5,875961843,1
715,713,4,875962201,1
269,401,3,891451013,1
437,716,5,881002345,1
716,193,5,879796596,1
542,648,4,886532950,1
267,265,5,878972903,1
437,420,3,881002191,1
758,1046,4,881978767,1
804,629,3,879445072,1
42,625,3,881108873,1
18,513,4,880129769,1
829,319,4,892312728,1
465,281,2,883532120,0
506,642,4,874874000,1
200,743,3,891825607,1
826,2,3,885690713,1
883,47,3,891694182,1
630,864,4,885667600,1
181,823,2,878963343,0
406,604,3,879446361,1
905,116,3,884984066,1
271,732,4,885848672,1
142,82,4,888640356,1
666,432,3,880139439,1
428,329,3,892572335,1
462,326,4,886365297,1
236,427,5,890118153,1
327,83,2,887744101,0
460,313,4,882910837,1
883,900,5,891691654,1
151,729,4,879542492,1
544,749,4,884795471,1
880,597,3,880167436,1
94,219,4,891721528,1
881,826,1,879052109,0
503,753,1,880383064,0
303,1052,2,879544365,0
193,755,4,889126919,1
437,133,5,880140122,1
128,14,5,879967341,1
77,52,5,884753203,1
910,174,5,880822060,1
118,641,5,875385386,1
527,603,4,879456078,1
833,819,1,875133458,0
437,70,3,881002161,1
125,318,5,879454309,1
514,239,5,876067462,1
16,510,4,877727280,1
32,408,3,883717684,1
221,476,2,875244673,0
545,181,5,879898644,1
462,271,1,886365928,0
862,121,5,879304196,1
838,480,4,887066078,1
616,260,3,891224864,1
435,382,3,884131949,1
606,81,3,880924921,1
267,654,5,878971902,1
331,304,5,877196820,1
802,258,5,875984532,1
653,823,2,880153568,0
394,423,5,881057839,1
711,762,3,879991585,1
326,9,1,879875852,0
327,960,5,887745774,1
394,257,4,881130047,1
650,22,3,891369707,1
448,321,4,891888509,1
271,130,1,885848218,0
724,1234,1,883757170,0
615,87,4,879448780,1
299,753,5,877880852,1
798,393,3,875915029,1
269,17,2,891449670,0
383,313,2,891192158,0
92,717,3,886443416,1
635,237,3,878879257,1
903,106,2,891031883,0
221,385,4,875245948,1
916,89,5,880844241,1
247,271,2,893081411,0
815,449,2,878698661,0
756,930,3,874830344,1
624,122,3,879793436,1
588,959,5,890026459,1
846,429,2,883947819,0
876,288,3,879428101,1
457,252,4,882395638,1
796,300,4,892611903,1
324,283,3,880575531,1
763,13,3,878919116,1
752,325,2,891208126,0
490,458,3,875428417,1
15,297,3,879455606,1
848,50,5,887038397,1
617,302,4,883788511,1
416,614,5,893212572,1
588,810,4,890029445,1
295,403,4,879517762,1
627,33,1,879531397,0
535,22,3,879619107,1
902,480,5,879465711,1
650,898,3,891368914,1
493,483,5,884131534,1
198,122,1,884206807,0
892,68,4,886611162,1
486,1226,4,879874902,1
6,237,2,883599914,0
807,1274,3,893083179,1
201,729,2,884140975,0
320,399,3,884749411,1
596,149,3,883539402,1
566,166,4,881649709,1
696,312,4,886404322,1
637,15,4,882903447,1
303,68,4,879467361,1
226,596,3,883889884,1
11,749,5,891901797,1
327,735,2,887818540,0
686,518,5,879546497,1
234,98,4,892078567,1
194,427,4,879521088,1
416,297,4,876697448,1
72,844,4,880035708,1
168,1051,4,884288222,1
180,69,4,877355568,1
325,654,4,891478276,1
133,328,3,890588577,1
576,204,4,886986445,1
844,109,2,877381850,0
184,132,5,889913687,1
655,1641,3,887427810,1
422,333,4,875655986,1
273,338,3,891293304,1
642,832,3,892240991,1
435,79,4,884131016,1
875,56,5,876466687,1
911,427,3,892838538,1
263,511,5,891299324,1
295,1,4,879517580,1
480,462,4,891208520,1
844,50,5,877388182,1
95,631,4,880573627,1
868,59,4,877103757,1
884,1018,2,876860514,0
709,402,3,879849185,1
514,272,4,885180603,1
712,99,4,874729995,1
907,340,2,880158425,0
435,222,3,884132027,1
279,532,1,875298597,0
748,199,4,879455454,1
10,483,5,877889333,1
488,322,3,891293009,1
758,764,1,882054519,0
766,65,4,891309810,1
362,321,2,885019435,0
271,516,4,885849447,1
1,118,3,875071927,1
307,161,3,879205470,1
253,183,5,891628341,1
889,979,3,880177435,1
731,196,5,886186811,1
298,484,4,884182627,1
919,326,3,875288304,1
448,301,1,891888099,0
815,584,3,878696355,1
173,334,4,877556926,1
826,343,5,885690046,1
416,10,3,876698364,1
711,969,5,886030557,1
313,174,4,891014499,1
385,492,2,879445531,0
39,270,4,891400609,1
33,300,4,891964131,1
194,239,3,879522917,1
115,558,5,881171203,1
474,836,3,887926804,1
500,316,3,891916809,1
450,632,5,882395914,1
141,619,4,884585039,1
537,182,4,886030862,1
535,478,5,879617931,1
227,15,4,879035725,1
724,328,4,883757727,1
249,255,3,879571752,1
442,79,3,883390366,1
666,381,3,880139349,1
653,563,1,880153406,0
758,50,4,884999132,1
658,628,3,875145841,1
551,365,5,892784524,1
862,467,4,879305143,1
846,69,5,883947500,1
551,1304,1,892783942,0
334,936,3,891544764,1
933,176,3,874854315,1
450,382,3,882377479,1
568,199,3,877906935,1
749,214,3,878849177,1
831,301,2,891354275,0
457,783,3,882549936,1
478,708,3,889397239,1
221,215,4,875245514,1
653,619,3,880152085,1
142,89,3,888640489,1
790,368,2,884462954,0
18,735,4,880130582,1
387,1166,3,886483939,1
823,151,4,878438732,1
571,357,4,883355063,1
588,928,4,890027063,1
770,1012,5,875972730,1
235,318,5,889654971,1
271,269,4,885844430,1
271,466,4,885849490,1
518,1011,4,876823645,1
763,658,3,878915600,1
405,787,3,885545672,1
562,204,1,879196288,0
216,357,4,880233635,1
445,302,1,891199195,0
758,66,3,881977169,1
181,950,1,878963440,0
200,443,5,884129468,1
130,684,5,875802236,1
194,503,4,879522916,1
503,269,5,879438024,1
537,1069,2,886030938,0
556,603,5,882136440,1
846,648,5,883948343,1
317,245,4,891446575,1
495,53,1,888637440,0
332,333,5,889069499,1
727,1,3,883708660,1
794,275,4,891034792,1
541,215,4,885595771,1
243,1197,4,879988337,1
145,1002,1,888398400,0
22,665,1,878888145,0
178,25,3,888514710,1
870,684,3,879714246,1
666,151,2,880313582,0
23,183,3,874785728,1
567,387,4,882426899,1
851,303,4,890804569,1
637,1102,3,882904537,1
699,137,4,878882667,1
675,1101,4,889490029,1
154,61,4,879138657,1
666,660,4,880568094,1
796,932,4,893219254,1
435,228,4,884131157,1
141,252,4,884585195,1
184,837,3,889908630,1
846,8,4,883947861,1
535,507,5,879617856,1
267,450,2,878974128,0
158,648,5,880135020,1
401,243,3,891031867,1
6,23,4,883601365,1
332,56,5,888098256,1
913,462,3,881037459,1
889,180,4,880180650,1
504,196,4,887838935,1
432,475,4,889416147,1
543,603,5,875665787,1
307,183,3,877121921,1
296,210,3,884197308,1
751,96,4,889133154,1
250,1199,3,878089467,1
405,132,5,885544698,1
560,24,2,879976772,0
731,1275,1,886186940,0
450,528,5,882371526,1
254,135,5,886471880,1
130,219,5,876252472,1
426,482,5,879442737,1
751,153,4,889133240,1
529,325,3,882535693,1
707,319,5,879439088,1
42,230,5,881109148,1
405,1005,1,885549407,0
263,22,5,891298107,1
661,249,3,886841443,1
724,322,1,883757784,0
518,866,5,876823540,1
373,217,3,877098821,1
886,69,2,876031932,0
6,98,5,883600680,1
338,204,3,879438063,1
181,279,1,878962955,0
655,1637,3,888984255,1
636,25,5,891449237,1
336,284,4,877759833,1
131,276,5,883681723,1
130,541,3,876252307,1
932,194,5,891250472,1
144,466,2,888105823,0
624,980,4,879793358,1
588,225,5,890027113,1
608,61,5,880404693,1
104,756,2,888465739,0
899,125,3,884120185,1
291,15,5,874833668,1
854,291,2,882813074,0
437,1075,4,881002374,1
251,313,5,886271472,1
437,463,5,880141008,1
357,24,4,878951457,1
125,407,2,892839312,0
552,126,4,879221876,1
484,53,1,891195663,0
764,432,5,876245421,1
22,515,5,878887869,1
481,100,4,885828426,1
338,606,3,879438275,1
399,541,3,882345622,1
210,755,3,887737631,1
740,286,5,879523187,1
463,112,1,890530721,0
851,182,5,875731406,1
848,489,5,887043821,1
343,462,4,876404385,1
756,55,5,875129318,1
337,235,3,875184717,1
532,426,5,888635197,1
698,96,4,886366515,1
488,1039,4,891294654,1
346,157,3,874950966,1
279,760,3,875297522,1
437,755,3,880143450,1
713,750,3,888881939,1
378,365,2,880318158,0
601,228,5,876350400,1
268,3,1,875743161,0
59,179,5,888204996,1
846,194,4,883947630,1
755,300,4,882569574,1
846,79,4,883947630,1
500,174,2,883873505,0
537,448,3,886032001,1
838,190,4,887066988,1
194,234,3,879521167,1
777,818,5,875980669,1
773,1071,2,888539662,0
875,96,4,876465144,1
399,388,2,882350791,0
492,100,4,879969292,1
846,381,4,883950311,1
429,69,5,882386309,1
58,823,1,892242419,0
162,42,3,877636675,1
370,52,4,879434969,1
609,15,5,886895150,1
664,69,3,876525364,1
314,1053,5,877891490,1
10,615,4,877892276,1
437,1007,5,881002374,1
244,82,3,880606667,1
685,333,1,879451147,0
147,301,5,885594204,1
836,880,4,885753506,1
890,657,5,882403379,1
542,208,4,886532881,1
477,111,5,875941763,1
143,258,3,888407586,1
279,63,3,875313350,1
714,369,3,892777581,1
496,633,3,876065822,1
425,222,5,878738486,1
156,187,5,888185778,1
923,280,3,880388097,1
379,520,5,880524908,1
782,1643,2,891499321,0
805,143,3,881705765,1
18,604,5,880129731,1
561,1044,2,885810834,0
27,370,4,891543245,1
488,662,4,891294896,1
320,284,4,884748818,1
889,473,4,880177503,1
405,1206,1,885546530,0
234,964,4,892334852,1
406,447,4,879792897,1
305,87,1,886323153,0
919,9,5,875288749,1
450,372,4,882396245,1
44,871,3,883613005,1
332,73,4,888360229,1
423,328,1,891394874,0
194,559,2,879521937,0
694,434,5,875727018,1
306,257,4,876504354,1
295,1446,4,879519026,1
109,318,4,880572680,1
817,546,4,874815947,1
758,865,4,881975005,1
275,431,3,880314969,1
226,508,4,883889984,1
3,342,4,889237174,1
314,1503,3,877890891,1
473,303,4,878156932,1
405,208,5,885547124,1
194,317,4,879521657,1
498,663,4,881956363,1
177,960,3,880131161,1
532,300,5,888635239,1
598,313,5,886711452,1
903,1142,5,891466376,1
907,1167,5,880160106,1
772,271,4,889028773,1
854,58,3,882813825,1
378,155,4,880333918,1
405,1045,3,885546112,1
884,300,1,876857789,0
487,955,5,884024462,1
13,546,3,882397741,1
16,95,5,877728417,1
488,294,4,891293606,1
279,1182,3,875314370,1
630,117,5,885666804,1
698,135,3,886366483,1
901,230,5,877131087,1
679,181,5,884487279,1
334,961,4,891628832,1
174,396,1,886515104,0
378,257,4,880045207,1
345,518,4,884916484,1
132,127,4,891278937,1
95,474,4,880570909,1
539,127,3,879788046,1
301,334,3,882075500,1
86,270,5,879570974,1
276,357,5,874787526,1
436,1248,3,887770485,1
56,78,3,892910544,1
517,597,4,892660034,1
379,88,4,880525968,1
37,230,4,880915942,1
130,56,5,875216283,1
793,240,4,875104565,1
21,263,1,874951040,0
446,294,1,879786984,0
584,172,4,885778080,1
627,631,3,879529885,1
430,276,1,877225753,0
18,127,5,880129668,1
406,732,4,880131666,1
674,288,3,887762296,1
651,306,5,880126473,1
622,2,4,882671363,1
854,483,4,882813691,1
499,326,3,892501059,1
334,484,5,891545793,1
749,429,4,878847461,1
541,63,3,883866049,1
290,218,2,880475542,0
718,300,5,883348269,1
936,255,5,886833795,1
235,319,4,889654419,1
291,1213,3,874871655,1
239,705,4,889178652,1
615,238,3,879449044,1
804,401,2,879445798,0
128,652,3,879966603,1
293,129,3,888904814,1
844,255,3,877382008,1
293,25,3,888904696,1
299,954,3,889503503,1
393,54,4,889555050,1
293,238,4,888906464,1
266,924,2,892258038,0
222,712,3,881060735,1
642,926,5,885605454,1
655,796,2,887428280,0
303,167,3,879468307,1
305,530,5,886323237,1
94,1226,4,891724081,1
374,126,3,880393223,1
840,285,4,891203203,1
301,241,3,882077222,1
490,302,4,875428765,1
501,150,5,883347773,1
87,521,3,879877772,1
468,963,5,875286036,1
846,373,3,883950391,1
935,597,4,884472576,1
933,50,4,874854383,1
272,772,2,879455220,0
882,582,5,879876573,1
189,196,5,893266204,1
879,127,5,887761249,1
77,168,4,884752721,1
504,633,3,887912542,1
75,1001,1,884050531,0
159,1221,5,884027141,1
655,1475,3,887477386,1
218,100,4,877488692,1
624,762,4,879793330,1
222,692,4,878182370,1
561,537,4,885808866,1
7,264,4,891350703,1
885,209,2,885713502,0
846,1179,2,883949121,0
497,217,4,879362382,1
484,96,5,891195323,1
655,250,3,887425625,1
22,265,3,878888066,1
345,181,4,884992479,1
758,332,4,886464043,1
243,221,5,879989217,1
463,107,3,889936181,1
727,128,4,883712016,1
744,188,3,881170528,1
119,1166,5,887038711,1
184,313,4,889906905,1
296,275,4,884196555,1
638,229,1,876695108,0
269,5,2,891450780,0
18,923,5,880132501,1
159,260,2,893255969,0
315,318,5,879799422,1
102,771,2,888802508,0
655,740,3,888474713,1
55,1089,1,878176134,0
682,559,4,888522837,1
509,288,5,883590443,1
312,213,5,891699067,1
699,989,4,883279196,1
782,1405,2,891499213,0
883,14,3,891693675,1
307,82,4,875645340,1
178,1012,4,884837364,1
271,792,4,885849536,1
694,648,5,875728639,1
369,316,5,889428641,1
305,464,3,886322796,1
934,1037,1,891197344,0
387,183,4,886480206,1
869,116,4,884490892,1
650,499,3,891372316,1
738,128,4,875351873,1
102,625,3,883748418,1
587,876,2,892871536,0
393,561,3,889728438,1
94,134,5,886008885,1
551,84,1,892785020,0
386,455,3,877654961,1
859,151,2,885775067,0
554,215,5,876550833,1
417,49,3,880951737,1
290,1079,2,880732771,0
429,611,4,882385593,1
621,118,3,880738353,1
592,259,2,882607573,0
346,72,3,874951714,1
244,181,4,880604302,1
58,61,5,884305271,1
585,198,5,891283921,1
14,654,4,890881294,1
621,1035,4,880739654,1
831,144,5,891354815,1
49,1079,1,888069165,0
237,659,4,879376553,1
593,1119,5,875660823,1
433,268,3,880585162,1
454,203,2,888267487,0
545,679,2,879899438,0
897,199,4,879990465,1
372,678,4,876869183,1
747,44,2,888639437,0
532,95,5,893118711,1
608,514,5,880403320,1
180,216,5,877128388,1
268,184,4,875310524,1
87,89,4,879875818,1
148,116,5,877398648,1
184,371,5,889909840,1
534,477,3,877807780,1
531,313,5,887049364,1
59,602,2,888206295,0
561,708,3,885809447,1
707,211,3,886287051,1
922,229,4,891447777,1
815,133,5,878694613,1
868,217,2,877109895,0
346,76,4,874950135,1
313,511,4,891013742,1
145,55,3,875272009,1
208,381,3,883108873,1
179,895,5,892151565,1
725,19,5,876106729,1
528,427,4,886813104,1
883,1226,3,891914483,1
58,709,5,884304812,1
665,419,4,884295126,1
71,175,4,885016882,1
919,298,3,875288983,1
880,1001,2,880167435,0
331,1017,2,877196235,0
145,1090,2,888398833,0
60,546,4,883326837,1
380,190,5,885478668,1
934,315,4,891188403,1
784,326,5,891387155,1
877,270,4,882676054,1
276,84,2,877934232,0
293,1264,3,888905582,1
201,12,4,884111269,1
878,855,3,880867803,1
437,451,5,880143115,1
269,645,4,891448048,1
18,196,3,880131297,1
16,502,4,877723670,1
933,405,3,874939157,1
896,665,1,887235690,0
457,96,5,882553113,1
291,3,3,874833936,1
490,1383,1,875428417,0
487,1011,3,883444768,1
659,836,4,891045943,1
707,744,3,880060261,1
701,124,5,891447164,1
145,1033,1,875270903,0
501,456,3,883348610,1
323,744,5,878739436,1
442,441,3,883390083,1
881,289,1,876535544,0
586,978,2,884065825,0
682,1067,3,888520497,1
84,286,5,883449271,1
268,1,3,875742341,1
454,117,3,888267343,1
265,181,2,875320180,0
746,202,5,885075518,1
174,546,3,886514323,1
405,347,4,885544635,1
584,229,3,885774172,1
197,1222,3,891410082,1
804,172,4,879442001,1
655,26,3,887427338,1
833,96,5,875132134,1
524,213,4,884635136,1
74,13,4,888333542,1
835,288,2,891032224,0
213,11,4,878956156,1
642,946,2,885606581,0
727,208,4,883711240,1
48,172,5,879434791,1
890,195,5,882403045,1
933,411,2,874938689,0
44,523,4,878348784,1
286,66,4,877533586,1
712,178,2,874956357,0
41,486,4,890687305,1
249,212,4,879572890,1
653,200,4,878866952,1
416,12,5,893212572,1
261,259,4,890454843,1
529,300,4,882535049,1
184,196,4,889908985,1
764,69,5,876244991,1
129,678,1,883245452,0
401,162,5,891033395,1
406,168,3,879445642,1
476,288,4,883365734,1
32,307,2,883709915,0
153,127,3,881371140,1
454,277,2,881959960,0
363,293,4,891499329,1
339,231,2,891035180,0
536,79,4,882359813,1
879,282,4,887761865,1
1,149,2,878542791,0
643,527,3,891448502,1
437,137,5,880140221,1
745,258,5,880122502,1
566,186,3,881649893,1
374,450,4,880938370,1
391,213,4,877398856,1
600,1419,3,888452564,1
666,293,3,880313310,1
524,178,3,884634968,1
881,456,1,879052291,0
697,246,5,882622798,1
727,627,3,883711150,1
489,264,4,891445721,1
472,1053,4,875982397,1
479,535,3,887064690,1
645,496,3,892053686,1
697,181,4,882621913,1
234,671,3,892336257,1
437,87,3,880140891,1
881,323,2,879051487,0
897,410,3,879993621,1
806,461,4,882388706,1
846,193,5,883948417,1
13,393,3,882141617,1
620,50,4,889988121,1
474,9,5,887916203,1
373,648,4,877099048,1
291,552,3,874834963,1
533,673,3,879439143,1
707,526,1,886287405,0
210,96,4,887736616,1
916,232,3,880844897,1
274,873,3,878944491,1
472,1248,4,875983427,1
288,357,5,886373591,1
707,663,4,886286979,1
569,328,4,879793253,1
524,478,3,884637376,1
340,88,5,884991584,1
385,318,2,879441572,0
208,663,5,883108476,1
409,684,4,881109420,1
560,58,3,879975485,1
270,781,5,876955750,1
301,1074,2,882078580,0
416,364,2,886319855,0
435,25,5,884132434,1
917,476,5,882912385,1
896,525,5,887158164,1
44,25,2,878346431,0
579,877,1,880951594,0
176,327,3,886047176,1
246,633,3,884920997,1
222,1045,3,881060412,1
297,133,4,875240090,1
174,122,1,886434421,0
596,276,3,883539431,1
